country,region,crop,year_start,yield_t_ha,dataset,predicted_yield_t_ha
Australia,Queensland,Oats,2018,0.2960238513193458,aus_us_overlap,0.7055244839433101
Australia,Queensland,Oats,2019,0.4988023952095808,aus_us_overlap,0.33812348421560645
Australia,Queensland,Oats,2020,0.9662472665039774,aus_us_overlap,0.8220142246442976
Australia,Queensland,Oats,2021,1.330442738374637,aus_us_overlap,0.9800235280273125
Australia,Queensland,Wheat,2016,2.413383542511456,aus_us_overlap,1.8940384374645876
Australia,Queensland,Wheat,2017,1.1974752381533476,aus_us_overlap,1.3453863475099619
Australia,Queensland,Wheat,2018,0.9999475812312216,aus_us_overlap,1.4509779241815857
Australia,Queensland,Wheat,2019,0.9478976254708626,aus_us_overlap,1.2458866794318064
Australia,Queensland,Wheat,2020,1.6500768010996427,aus_us_overlap,1.5168137116487972
Australia,Queensland,Wheat,2021,2.362743023845494,aus_us_overlap,1.835646077612663
Australia,South Australia,Barley,2016,3.060848756494857,aus_us_overlap,2.117930061978533
Australia,South Australia,Barley,2017,2.123001113534926,aus_us_overlap,2.063800097642458
Australia,South Australia,Barley,2018,1.850122807901864,aus_us_overlap,1.6684026206376579
Australia,South Australia,Barley,2019,1.8798158187810567,aus_us_overlap,2.00586956941553
Australia,South Australia,Barley,2020,2.323705651760154,aus_us_overlap,2.1417354127214856
Australia,South Australia,Barley,2021,2.212266470896956,aus_us_overlap,2.079449414204643
Australia,South Australia,Canola,2016,1.747672969803577,aus_us_overlap,1.5566050627561974
Australia,South Australia,Canola,2017,1.4166444689676168,aus_us_overlap,1.2141255122168573
Australia,South Australia,Canola,2018,1.437916622266425,aus_us_overlap,1.0735057148042186
Australia,South Australia,Canola,2019,1.5821512576411776,aus_us_overlap,1.2049294521078266
Australia,South Australia,Canola,2020,1.984690756236186,aus_us_overlap,1.3079900841739094
Australia,South Australia,Canola,2021,1.9600362323738965,aus_us_overlap,1.322607098615581
Australia,South Australia,Oats,2016,2.083515309204107,aus_us_overlap,1.6704767571878607
Australia,South Australia,Oats,2017,1.6451093049327354,aus_us_overlap,1.2415462349220885
Australia,South Australia,Oats,2018,1.215775834423942,aus_us_overlap,1.1270896457815371
Australia,South Australia,Oats,2019,0.9951755764915056,aus_us_overlap,1.202466465425968
Australia,South Australia,Oats,2020,1.6164660645264657,aus_us_overlap,1.321715920242411
Australia,South Australia,Oats,2021,1.841298934408616,aus_us_overlap,1.3156079510251493
Australia,South Australia,Wheat,2016,2.815328783820076,aus_us_overlap,2.0738485451443567
Australia,South Australia,Wheat,2017,2.0507811985970315,aus_us_overlap,1.8637949587748508
Australia,South Australia,Wheat,2018,1.661078888126717,aus_us_overlap,1.5049463594628059
Australia,South Australia,Wheat,2019,1.5625584345326953,aus_us_overlap,1.8278052246435705
Australia,South Australia,Wheat,2020,2.174911181201273,aus_us_overlap,2.0273926563937334
Australia,South Australia,Wheat,2021,2.3655187284867414,aus_us_overlap,1.9292380483375873
Australia,Tasmania,Barley,2016,4.118009361911801,aus_us_overlap,3.515821620874189
Australia,Tasmania,Barley,2017,3.585017574692443,aus_us_overlap,2.784183929869102
Australia,Tasmania,Barley,2018,4.513274336283185,aus_us_overlap,2.8901522687167436
Australia,Tasmania,Barley,2019,4.471208276400546,aus_us_overlap,2.793578791895139
Australia,Tasmania,Barley,2020,5.686889175732989,aus_us_overlap,2.9502161441846892
Australia,Tasmania,Barley,2021,5.573888759599721,aus_us_overlap,3.362642878145915
Australia,Tasmania,Canola,2016,2.167173252279635,aus_us_overlap,1.458256463750756
Australia,Tasmania,Canola,2017,2.561135371179039,aus_us_overlap,1.2723007603249645
Australia,Tasmania,Canola,2018,2.894396551724138,aus_us_overlap,1.4896781153498926
Australia,Tasmania,Canola,2019,2.697530864197531,aus_us_overlap,1.2961326203386319
Australia,Tasmania,Canola,2020,3.25,aus_us_overlap,1.3218718485195184
Australia,Tasmania,Canola,2021,2.721188558733685,aus_us_overlap,1.7196277012133825
Australia,Tasmania,Oats,2016,2.0022865853658534,aus_us_overlap,2.1215922676109176
Australia,Tasmania,Oats,2017,2.224023581429624,aus_us_overlap,1.8682759554071138
Australia,Tasmania,Oats,2018,2.2462289263531496,aus_us_overlap,1.9240190723892556
Australia,Tasmania,Oats,2019,1.1796710248840152,aus_us_overlap,1.8274570708810733
Australia,Tasmania,Oats,2020,3.0037437603993347,aus_us_overlap,1.8806449117002422
Australia,Tasmania,Oats,2021,3.3762833675564683,aus_us_overlap,1.9259982944827336
Australia,Tasmania,Wheat,2016,5.413957099873823,aus_us_overlap,4.285137228202041
Australia,Tasmania,Wheat,2017,5.475536830660506,aus_us_overlap,4.102041336098044
Australia,Tasmania,Wheat,2018,5.276315789473685,aus_us_overlap,4.128351588232128
Australia,Tasmania,Wheat,2019,6.09927596769702,aus_us_overlap,3.974784767449534
Australia,Tasmania,Wheat,2020,6.887923651046128,aus_us_overlap,4.18687832976743
Australia,Tasmania,Wheat,2021,7.522627109534558,aus_us_overlap,4.321929108846611
Australia,Victoria,Barley,2016,3.2583926453770427,aus_us_overlap,2.1617489364575033
Australia,Victoria,Barley,2017,2.5005920526269003,aus_us_overlap,2.071655392336403
Australia,Victoria,Barley,2018,1.497875805463431,aus_us_overlap,1.3990222707952988
Australia,Victoria,Barley,2019,2.8289346367853025,aus_us_overlap,1.9929110269159598
Australia,Victoria,Barley,2020,2.8842069685922187,aus_us_overlap,1.927991538832213
Australia,Victoria,Barley,2021,2.6090598204169435,aus_us_overlap,2.177461241036363
Australia,Victoria,Canola,2016,1.9372412737293323,aus_us_overlap,1.4701575850652395
Australia,Victoria,Canola,2017,1.730787967360857,aus_us_overlap,1.2749785384752268
Australia,Victoria,Canola,2018,1.2323794126873056,aus_us_overlap,0.9495518791563716
Australia,Victoria,Canola,2019,1.806755584552309,aus_us_overlap,1.230022127962323
Australia,Victoria,Canola,2020,2.282195669649276,aus_us_overlap,1.2356426234626188
Australia,Victoria,Canola,2021,2.2891581083574195,aus_us_overlap,1.441993256608839
Australia,Victoria,Oats,2016,3.0456356683490973,aus_us_overlap,2.0216642985841644
Australia,Victoria,Oats,2017,1.940438193686552,aus_us_overlap,1.7989604115389304
Australia,Victoria,Oats,2018,1.2319521953909085,aus_us_overlap,1.4492152109628025
Australia,Victoria,Oats,2019,1.8197578298898127,aus_us_overlap,1.912489912476139
Australia,Victoria,Oats,2020,2.5504066405236734,aus_us_overlap,1.8065952198241322
Australia,Victoria,Oats,2021,2.504455297091205,aus_us_overlap,2.1215030887038275
Australia,Victoria,Wheat,2016,3.207837182883188,aus_us_overlap,2.212514107444992
Australia,Victoria,Wheat,2017,2.54499641621158,aus_us_overlap,1.9665923109230263
Australia,Victoria,Wheat,2018,1.6228227560353363,aus_us_overlap,1.3540616962976713
Australia,Victoria,Wheat,2019,2.599499460057934,aus_us_overlap,1.8885055665493313
Australia,Victoria,Wheat,2020,3.201451512711703,aus_us_overlap,1.8642105483818108
Australia,Victoria,Wheat,2021,2.93956643393434,aus_us_overlap,2.1525091434293224
Australia,Western Australia,Barley,2016,2.4324371717624973,aus_us_overlap,2.0735306321900233
Australia,Western Australia,Barley,2017,2.4652988686373094,aus_us_overlap,1.9285427864343008
Australia,Western Australia,Barley,2018,2.528777602153728,aus_us_overlap,2.111501147972014
Australia,Western Australia,Barley,2019,2.095672567123509,aus_us_overlap,1.9791691095865986
Australia,Western Australia,Barley,2020,2.5002949676565795,aus_us_overlap,1.5978608078929895
Australia,Western Australia,Barley,2021,3.056032110542123,aus_us_overlap,2.1407962355704004
Australia,Western Australia,Canola,2016,1.517662647763072,aus_us_overlap,1.1937702290630212
Australia,Western Australia,Canola,2017,1.1260686803961255,aus_us_overlap,1.1523384264983907
Australia,Western Australia,Canola,2018,1.191896859787465,aus_us_overlap,1.223843789685039
Australia,Western Australia,Canola,2019,0.9728897876854422,aus_us_overlap,1.07759789892504
Australia,Western Australia,Canola,2020,1.4272533340092173,aus_us_overlap,0.9513138614847142
Australia,Western Australia,Canola,2021,1.9528681723640489,aus_us_overlap,1.241094679885791
Australia,Western Australia,Oats,2016,2.5708555585616666,aus_us_overlap,1.9706667455159987
Australia,Western Australia,Oats,2017,2.275679292393557,aus_us_overlap,1.8526005448943104
Australia,Western Australia,Oats,2018,2.174697479496976,aus_us_overlap,2.036306013026718
Australia,Western Australia,Oats,2019,2.154518960203672,aus_us_overlap,1.706583560969123
Australia,Western Australia,Oats,2020,1.8139937587635604,aus_us_overlap,1.4965474506176408
Australia,Western Australia,Oats,2021,2.5361315892704965,aus_us_overlap,2.077726265166373
Australia,Western Australia,Wheat,2016,2.0618527102848487,aus_us_overlap,1.8293991985763842
Australia,Western Australia,Wheat,2017,1.897796514990236,aus_us_overlap,1.707946890528207
Australia,Western Australia,Wheat,2018,2.28399249290488,aus_us_overlap,1.871396533664507
Australia,Western Australia,Wheat,2019,1.4136458676379102,aus_us_overlap,1.7158501191407816
Australia,Western Australia,Wheat,2020,2.004029160932592,aus_us_overlap,1.4303191676316698
Australia,Western Australia,Wheat,2021,2.7382649527215324,aus_us_overlap,1.9003450362288887
United States,Colorado,Barley,2016,6.9402,aus_us_overlap,6.599364190476185
United States,Colorado,Barley,2017,7.1016,aus_us_overlap,6.753514000000002
United States,Colorado,Barley,2018,7.801,aus_us_overlap,6.321487190476182
United States,Colorado,Barley,2019,7.4244,aus_us_overlap,6.749414952380934
United States,Colorado,Barley,2020,7.801,aus_us_overlap,6.446444095238099
United States,Colorado,Barley,2021,5.9718,aus_us_overlap,6.507446250000005
United States,Colorado,Oats,2016,2.8696,aus_us_overlap,2.295798017142855
United States,Colorado,Oats,2017,2.33155,aus_us_overlap,2.2919031219047614
United States,Colorado,Oats,2018,1.7935,aus_us_overlap,2.366896179523807
United States,Colorado,Wheat,2016,3.2414500000000004,aus_us_overlap,2.4191121547619048
United States,Colorado,Wheat,2017,2.9052,aus_us_overlap,2.389294288095236
United States,Colorado,Wheat,2018,2.427725,aus_us_overlap,2.20281933904762
United States,Colorado,Wheat,2019,3.29525,aus_us_overlap,2.38665347857143
United States,Colorado,Wheat,2020,1.81575,aus_us_overlap,2.2291377533333354
United States,Colorado,Wheat,2021,2.4882500000000003,aus_us_overlap,2.3467457538095235
United States,Illinois,Oats,2016,2.90547,aus_us_overlap,2.4708110047619023
United States,Illinois,Oats,2017,2.83373,aus_us_overlap,2.510216761904762
United States,Illinois,Oats,2018,2.97721,aus_us_overlap,2.534420471428572
United States,Illinois,Oats,2019,2.33155,aus_us_overlap,2.4637565714285694
United States,Illinois,Oats,2020,2.08046,aus_us_overlap,2.5862440809523797
United States,Illinois,Oats,2021,2.97721,aus_us_overlap,2.4816574095238084
United States,Illinois,Wheat,2016,4.976500000000001,aus_us_overlap,4.053026202380953
United States,Illinois,Wheat,2017,5.111000000000001,aus_us_overlap,4.133838285714282
United States,Illinois,Wheat,2018,4.4385,aus_us_overlap,3.9872172738095215
United States,Illinois,Wheat,2019,4.50575,aus_us_overlap,4.017175547619045
United States,Illinois,Wheat,2020,4.573,aus_us_overlap,4.0569267023809505
United States,Illinois,Wheat,2021,5.31275,aus_us_overlap,4.053106261904761
United States,Iowa,Oats,2016,2.72612,aus_us_overlap,2.567301304761905
United States,Iowa,Oats,2017,2.76199,aus_us_overlap,2.636564566666668
United States,Iowa,Oats,2018,2.25981,aus_us_overlap,2.4002495904761894
United States,Iowa,Oats,2019,2.08046,aus_us_overlap,2.392375271428571
United States,Iowa,Oats,2020,2.79786,aus_us_overlap,2.5228562380952386
United States,Iowa,Oats,2021,2.76199,aus_us_overlap,2.571383652380955
United States,Iowa,Wheat,2016,4.236750000000001,aus_us_overlap,3.3514293690476196
United States,Iowa,Wheat,2017,4.573,aus_us_overlap,3.419937904761903
United States,Iowa,Wheat,2018,3.9005,aus_us_overlap,3.071076928571428
United States,Kansas,Barley,2018,1.6678,aus_us_overlap,2.139862976190475
United States,Kansas,Barley,2019,1.7754,aus_us_overlap,2.373579142857142
United States,Kansas,Barley,2020,2.7438,aus_us_overlap,2.259232675391672
United States,Kansas,Barley,2021,3.5508,aus_us_overlap,2.087110154761904
United States,Kansas,Canola,2016,2.174449,aus_us_overlap,1.5665703386854426
United States,Kansas,Canola,2017,1.479522,aus_us_overlap,1.598066893176584
United States,Kansas,Canola,2018,1.076016,aus_us_overlap,1.5553158086552712
United States,Kansas,Canola,2019,1.2217265000000002,aus_us_overlap,1.5331440394655305
United States,Kansas,Canola,2020,2.0063215000000003,aus_us_overlap,1.5050224254470788
United States,Kansas,Canola,2021,1.34502,aus_us_overlap,1.5529280587366758
United States,Kansas,Oats,2016,2.04459,aus_us_overlap,1.7722000523809531
United States,Kansas,Oats,2017,1.93698,aus_us_overlap,1.9965754428571434
United States,Kansas,Oats,2018,1.75763,aus_us_overlap,1.826786354285716
United States,Kansas,Oats,2019,2.29568,aus_us_overlap,1.792082280952382
United States,Kansas,Oats,2020,1.86524,aus_us_overlap,1.971039419047621
United States,Kansas,Oats,2021,1.7935,aus_us_overlap,1.8428127095238076
United States,Kansas,Wheat,2016,3.83325,aus_us_overlap,2.6227948333333364
United States,Kansas,Wheat,2017,3.228,aus_us_overlap,2.5236587261904773
United States,Kansas,Wheat,2018,2.5555000000000003,aus_us_overlap,2.5410892857142873
United States,Kansas,Wheat,2019,3.4970000000000003,aus_us_overlap,2.7847936785714293
United States,Kansas,Wheat,2020,3.02625,aus_us_overlap,2.6872011190476206
United States,Kansas,Wheat,2021,3.4970000000000003,aus_us_overlap,2.635194452380955
United States,Minnesota,Barley,2016,3.5508,aus_us_overlap,3.0084511666666693
United States,Minnesota,Barley,2017,4.0888,aus_us_overlap,3.2354775595238148
United States,Minnesota,Barley,2018,4.0888,aus_us_overlap,3.2217201309523835
United States,Minnesota,Barley,2019,3.6046,aus_us_overlap,2.9940692738095236
United States,Minnesota,Barley,2020,2.5286,aus_us_overlap,3.3373741190476203
United States,Minnesota,Barley,2021,2.959,aus_us_overlap,2.963057416666665
United States,Minnesota,Canola,2016,1.905445,aus_us_overlap,1.7914501737199504
United States,Minnesota,Canola,2017,2.3313680000000003,aus_us_overlap,1.8121010561009039
United States,Minnesota,Canola,2018,2.308951,aus_us_overlap,1.8354879478571453
United States,Minnesota,Canola,2019,2.5443295,aus_us_overlap,1.780910991622618
United States,Minnesota,Canola,2020,1.7597345000000002,aus_us_overlap,1.8613101969047605
United States,Minnesota,Canola,2021,1.905445,aus_us_overlap,1.4490365848812707
United States,Minnesota,Oats,2016,2.43916,aus_us_overlap,2.3427143142857143
United States,Minnesota,Oats,2017,2.69025,aus_us_overlap,2.4290518571428565
United States,Minnesota,Oats,2018,2.11633,aus_us_overlap,2.346574609523811
United States,Minnesota,Oats,2019,2.22394,aus_us_overlap,2.2872628714285717
United States,Minnesota,Oats,2020,2.36742,aus_us_overlap,2.36654887142857
United States,Minnesota,Oats,2021,2.04459,aus_us_overlap,2.4528247619047616
United States,Minnesota,Wheat,2016,3.96775,aus_us_overlap,3.449486464285712
United States,Minnesota,Wheat,2017,4.4990250000000005,aus_us_overlap,3.5808290261904747
United States,Minnesota,Wheat,2018,3.96775,aus_us_overlap,3.3387737499999943
United States,Minnesota,Wheat,2019,3.83325,aus_us_overlap,3.1684296095238063
United States,Minnesota,Wheat,2020,3.5642500000000004,aus_us_overlap,3.5093003452380946
United States,Minnesota,Wheat,2021,3.228,aus_us_overlap,3.3852048809523803
United States,Montana,Barley,2016,3.228,aus_us_overlap,2.746044869047622
United States,Montana,Barley,2017,2.7438,aus_us_overlap,2.429822559523809
United States,Montana,Barley,2018,3.0128,aus_us_overlap,2.872756678571427
United States,Montana,Barley,2019,3.1742,aus_us_overlap,3.1117151428571397
United States,Montana,Barley,2020,3.3894,aus_us_overlap,2.7754299166666687
United States,Montana,Barley,2021,2.0444,aus_us_overlap,2.586912154761904
United States,Montana,Canola,2016,1.8718195,aus_us_overlap,1.7857862564285698
United States,Montana,Canola,2017,0.963931,aus_us_overlap,1.2285673893291997
United States,Montana,Canola,2018,1.255352,aus_us_overlap,1.6240663510920048
United States,Montana,Canola,2019,1.6252325,aus_us_overlap,1.927804198809522
United States,Montana,Canola,2020,1.8269855,aus_us_overlap,1.7726669740476177
United States,Montana,Canola,2021,1.008765,aus_us_overlap,1.322287371937652
United States,Montana,Oats,2016,1.68589,aus_us_overlap,1.9493978523809512
United States,Montana,Oats,2017,1.68589,aus_us_overlap,1.6450152809523795
United States,Montana,Oats,2018,1.54241,aus_us_overlap,2.0019730238095255
United States,Montana,Oats,2019,1.97285,aus_us_overlap,2.249351904523807
United States,Montana,Oats,2020,1.61415,aus_us_overlap,1.868417057142857
United States,Montana,Oats,2021,1.25545,aus_us_overlap,1.7721146476190481
United States,Montana,Wheat,2016,2.8514,aus_us_overlap,2.391201845238098
United States,Montana,Wheat,2017,1.8359250000000005,aus_us_overlap,2.145291011904763
United States,Montana,Wheat,2018,2.575675,aus_us_overlap,2.425880428571428
United States,Montana,Wheat,2019,2.8514,aus_us_overlap,2.4427505085714296
United States,Montana,Wheat,2020,2.8043250000000004,aus_us_overlap,2.3605710714285744
United States,Montana,Wheat,2021,1.49295,aus_us_overlap,2.3232185000000025
United States,Nebraska,Oats,2016,2.1522,aus_us_overlap,2.471460080952381
United States,Nebraska,Oats,2017,1.75763,aus_us_overlap,2.3892323761904763
United States,Nebraska,Oats,2018,2.47503,aus_us_overlap,2.4160153095238086
United States,Nebraska,Oats,2019,2.25981,aus_us_overlap,2.4143413761904786
United States,Nebraska,Oats,2020,2.25981,aus_us_overlap,2.3957060571428554
United States,Nebraska,Oats,2021,2.00872,aus_us_overlap,2.3292782333333313
United States,Nebraska,Wheat,2016,3.6315,aus_us_overlap,2.8067780238095246
United States,Nebraska,Wheat,2017,3.0935,aus_us_overlap,2.7701620000000022
United States,Nebraska,Wheat,2018,3.29525,aus_us_overlap,2.901097750000002
United States,Nebraska,Wheat,2019,3.83325,aus_us_overlap,2.894635345238098
United States,Nebraska,Wheat,2020,2.75725,aus_us_overlap,2.8980362738095278
United States,Nebraska,Wheat,2021,3.29525,aus_us_overlap,2.7061848333333347
United States,North Dakota,Barley,2016,3.6046,aus_us_overlap,2.939478285714284
United States,North Dakota,Barley,2017,3.497,aus_us_overlap,2.69781701190476
United States,North Dakota,Barley,2018,3.9812,aus_us_overlap,3.008050869047617
United States,North Dakota,Barley,2019,3.8736,aus_us_overlap,3.0463513452380955
United States,North Dakota,Barley,2020,3.3894,aus_us_overlap,2.753090107142856
United States,North Dakota,Barley,2021,2.7438,aus_us_overlap,2.5641464285714255
United States,North Dakota,Canola,2016,2.062364,aus_us_overlap,1.6164922991355892
United States,North Dakota,Canola,2017,1.79336,aus_us_overlap,1.5109608786907944
United States,North Dakota,Canola,2018,2.196866,aus_us_overlap,1.642309486095306
United States,North Dakota,Canola,2019,2.0175300000000003,aus_us_overlap,1.7876436649999998
United States,North Dakota,Canola,2020,2.2080745,aus_us_overlap,1.4906228574018503
United States,North Dakota,Canola,2021,1.501939,aus_us_overlap,1.5334078570416052
United States,North Dakota,Oats,2016,2.36742,aus_us_overlap,2.229952495238096
United States,North Dakota,Oats,2017,2.08046,aus_us_overlap,2.155513704761906
United States,North Dakota,Oats,2018,2.94134,aus_us_overlap,2.267018161904763
United States,North Dakota,Oats,2019,3.08482,aus_us_overlap,2.20561213809524
United States,North Dakota,Oats,2020,2.79786,aus_us_overlap,2.1302851380952394
United States,North Dakota,Oats,2021,1.72176,aus_us_overlap,2.154881709523813
United States,North Dakota,Wheat,2016,3.02625,aus_us_overlap,2.8359260952380976
United States,North Dakota,Wheat,2017,2.548775,aus_us_overlap,2.835163928571429
United States,North Dakota,Wheat,2018,3.2011000000000003,aus_us_overlap,2.820782035714286
United States,North Dakota,Wheat,2019,3.2549,aus_us_overlap,2.7739856428571428
United States,North Dakota,Wheat,2020,3.2011000000000003,aus_us_overlap,2.765906035714287
United States,North Dakota,Wheat,2021,2.1654500000000003,aus_us_overlap,2.8777555952380984
United States,Oklahoma,Canola,2016,1.6252325,aus_us_overlap,1.2925173936823553
United States,Oklahoma,Canola,2017,1.34502,aus_us_overlap,1.2415631090198993
United States,Oklahoma,Canola,2018,0.986348,aus_us_overlap,1.3172151497808988
United States,Oklahoma,Canola,2019,1.5803985,aus_us_overlap,1.4228871882728815
United States,Oklahoma,Canola,2020,1.7149005000000002,aus_us_overlap,1.4244787202538418
United States,Oklahoma,Canola,2021,1.7373175,aus_us_overlap,1.373355498111212
United States,Oklahoma,Oats,2016,1.54241,aus_us_overlap,1.3654361094011793
United States,Oklahoma,Oats,2017,1.50654,aus_us_overlap,1.315071783321345
United States,Oklahoma,Oats,2018,1.72176,aus_us_overlap,1.3202519330952374
United States,Oklahoma,Oats,2019,1.7935,aus_us_overlap,1.3599791494018678
United States,Oklahoma,Oats,2020,1.61415,aus_us_overlap,1.3970899023094763
United States,Oklahoma,Oats,2021,1.61415,aus_us_overlap,1.357344837853236
United States,Oklahoma,Wheat,2016,2.6227500000000004,aus_us_overlap,2.104694921705228
United States,Oklahoma,Wheat,2017,2.2865,aus_us_overlap,1.887046117218156
United States,Oklahoma,Wheat,2018,1.883,aus_us_overlap,1.8530128914951411
United States,Oklahoma,Wheat,2019,2.6900000000000004,aus_us_overlap,2.0254824150844577
United States,Oklahoma,Wheat,2020,2.6900000000000004,aus_us_overlap,2.075975931685687
United States,Oklahoma,Wheat,2021,2.6227500000000004,aus_us_overlap,2.0624002084261317
United States,South Dakota,Barley,2018,2.959,aus_us_overlap,2.416439809523809
United States,South Dakota,Barley,2019,2.3134,aus_us_overlap,2.7018904404761916
United States,South Dakota,Barley,2020,2.3672,aus_us_overlap,2.361246773809522
United States,South Dakota,Barley,2021,1.076,aus_us_overlap,2.1603774285714286
United States,South Dakota,Oats,2016,2.94134,aus_us_overlap,2.6068266285714268
United States,South Dakota,Oats,2017,2.5109,aus_us_overlap,2.524991785714283
United States,South Dakota,Oats,2018,2.94134,aus_us_overlap,2.5143503523809514
United States,South Dakota,Oats,2019,2.94134,aus_us_overlap,2.490556585714285
United States,South Dakota,Oats,2020,2.76199,aus_us_overlap,2.383920199999996
United States,South Dakota,Oats,2021,2.40329,aus_us_overlap,2.359186980952381
United States,South Dakota,Wheat,2016,3.4701000000000004,aus_us_overlap,2.8225849761904787
United States,South Dakota,Wheat,2017,2.3403,aus_us_overlap,2.860606845238097
United States,South Dakota,Wheat,2018,2.9859,aus_us_overlap,2.802009678571433
United States,South Dakota,Wheat,2019,3.2347250000000005,aus_us_overlap,2.848242452380954
United States,South Dakota,Wheat,2020,3.48355,aus_us_overlap,2.855636750000002
United States,South Dakota,Wheat,2021,2.2865,aus_us_overlap,2.7362583928571453
United States,Texas,Oats,2016,1.7935,aus_us_overlap,1.671146035195517
United States,Texas,Oats,2017,1.61415,aus_us_overlap,1.5186731263635294
United States,Texas,Oats,2018,1.7935,aus_us_overlap,1.6485359986397952
United States,Texas,Oats,2019,1.7935,aus_us_overlap,1.5885983781560282
United States,Texas,Oats,2020,1.61415,aus_us_overlap,1.6423741075710745
United States,Texas,Oats,2021,1.61415,aus_us_overlap,1.4936868077249317
United States,Texas,Wheat,2016,2.152,aus_us_overlap,2.095956340895747
United States,Texas,Wheat,2017,1.95025,aus_us_overlap,1.9502534019941196
United States,Texas,Wheat,2018,2.152,aus_us_overlap,1.9685487324019726
United States,Texas,Wheat,2019,2.2865,aus_us_overlap,2.004523822888505
United States,Texas,Wheat,2020,2.0175,aus_us_overlap,1.9910162561473943
United States,Texas,Wheat,2021,2.4882500000000003,aus_us_overlap,1.979523125607822
United States,Washington,Barley,2016,4.1426,aus_us_overlap,3.5899459047619073
United States,Washington,Barley,2017,2.8514,aus_us_overlap,2.7679459523809555
United States,Washington,Barley,2018,3.9274,aus_us_overlap,3.1007181666666694
United States,Washington,Barley,2019,3.766,aus_us_overlap,3.3413642857142896
United States,Washington,Barley,2020,4.842,aus_us_overlap,3.2978631428571425
United States,Washington,Barley,2021,2.0444,aus_us_overlap,2.8397977738095235
United States,Washington,Canola,2016,2.2417,aus_us_overlap,1.9171268105029646
United States,Washington,Canola,2017,1.883028,aus_us_overlap,1.4468413574530772
United States,Washington,Canola,2018,2.0063215000000003,aus_us_overlap,1.5671844548206808
United States,Washington,Canola,2019,2.1856575,aus_us_overlap,1.9596037353428473
United States,Washington,Canola,2020,2.4994955,aus_us_overlap,1.903047538809521
United States,Washington,Canola,2021,1.232935,aus_us_overlap,1.2930726535568493
