dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_overlap,Australia,New South Wales,Canola,1990-91,1990,1.4396352132341246,train,1.2845308808510452,0.1551043323830794
aus_overlap,Australia,New South Wales,Canola,1991-92,1991,1.1647296414358406,train,1.05087622750948,0.1138534139263605
aus_overlap,Australia,New South Wales,Canola,1992-93,1992,1.88815079770624,train,1.0591946473492735,0.8289561503569665
aus_overlap,Australia,New South Wales,Canola,1993-94,1993,1.9145016157096693,train,1.7662763023653236,0.14822531334434563
aus_overlap,Australia,New South Wales,Canola,1994-95,1994,0.4787378088267038,train,0.3607215220561565,0.11801628677054732
aus_overlap,Australia,New South Wales,Canola,1995-96,1995,1.5993808158661529,train,1.3894637627239896,0.20991705314216325
aus_overlap,Australia,New South Wales,Canola,1996-97,1996,1.915027874423263,train,1.660108389483572,0.25491948493969097
aus_overlap,Australia,New South Wales,Canola,1997-98,1997,1.341256127496422,train,1.3478058567633495,-0.006549729266927429
aus_overlap,Australia,New South Wales,Canola,1998-99,1998,1.6761493085723045,train,1.5425637145133815,0.133585594058923
aus_overlap,Australia,New South Wales,Canola,1999-00,1999,1.6039543265966487,train,1.3838995213708103,0.22005480522583842
aus_overlap,Australia,New South Wales,Canola,2000-01,2000,1.596833118692128,train,1.441641977014298,0.15519114167783
aus_overlap,Australia,New South Wales,Canola,2001-02,2001,1.340377091203454,train,1.3080699345461897,0.03230715665726436
aus_overlap,Australia,New South Wales,Canola,2002-03,2002,0.3755338434277035,train,0.2267848743125681,0.1487489691151354
aus_overlap,Australia,New South Wales,Canola,2003-04,2003,1.19629604319005,train,1.0589122852857682,0.1373837579042818
aus_overlap,Australia,New South Wales,Canola,2004-05,2004,1.0788748033255546,train,1.0460531405036628,0.032821662821891806
aus_overlap,Australia,New South Wales,Canola,2005-06,2005,1.6167416065604134,train,1.353481863076506,0.26325974348390746
aus_overlap,Australia,New South Wales,Canola,2006-07,2006,0.1924578338814044,train,0.24458509515999394,-0.05212726127858955
aus_overlap,Australia,New South Wales,Canola,2007-08,2007,0.2529925162920515,train,0.30444052476484984,-0.051448008472798346
aus_overlap,Australia,New South Wales,Canola,2008-09,2008,0.7589008474774123,train,0.7736581097722706,-0.014757262294858298
aus_overlap,Australia,New South Wales,Canola,2009-10,2009,0.944567188234504,train,0.7633156726518688,0.1812515155826352
aus_overlap,Australia,New South Wales,Canola,2010-11,2010,1.682411566828942,train,1.6201236010247109,0.06228796580423124
aus_overlap,Australia,New South Wales,Canola,2011-12,2011,1.4973978225362967,train,1.2077128732068139,0.28968494932948285
aus_overlap,Australia,New South Wales,Canola,2012-13,2012,1.4578156850123378,train,1.4187756306483188,0.03904005436401903
aus_overlap,Australia,New South Wales,Canola,2013-14,2013,1.3707734260642133,train,1.0514166444224398,0.3193567816417735
aus_overlap,Australia,New South Wales,Canola,2014-15,2014,1.4501140112208786,train,1.3586719429021539,0.0914420683187247
aus_overlap,Australia,New South Wales,Canola,2015-16,2015,1.648390719221603,train,1.512091710303374,0.136299008918229
aus_overlap,Australia,New South Wales,Oats,1989-90,1989,1.3786966046002191,train,1.2201226757639894,0.15857392883622978
aus_overlap,Australia,New South Wales,Oats,1990-91,1990,1.4384183809778253,train,1.502703584320099,-0.06428520334227383
aus_overlap,Australia,New South Wales,Oats,1991-92,1991,1.2673527479746003,train,1.269277483326078,-0.0019247353514777465
aus_overlap,Australia,New South Wales,Oats,1992-93,1992,1.7009157918248827,train,1.3800371498284576,0.32087864199642513
aus_overlap,Australia,New South Wales,Oats,1993-94,1993,1.6743563961981371,train,1.671540833138587,0.002815563059550108
aus_overlap,Australia,New South Wales,Oats,1994-95,1994,0.5254138878827265,train,0.4268634463931019,0.09855044148962455
aus_overlap,Australia,New South Wales,Oats,1995-96,1995,1.4080489128067446,train,1.5530252815036911,-0.14497636869694652
aus_overlap,Australia,New South Wales,Oats,1996-97,1996,1.5462355844030178,train,1.814747384435453,-0.26851180003243513
aus_overlap,Australia,New South Wales,Oats,1997-98,1997,1.5027256133784372,train,1.479210655320956,0.02351495805748116
aus_overlap,Australia,New South Wales,Oats,1998-99,1998,1.8902427999118527,train,1.7367289197710494,0.15351388014080336
aus_overlap,Australia,New South Wales,Oats,1999-00,1999,1.7761910724347338,train,1.7325814148528196,0.04360965758191426
aus_overlap,Australia,New South Wales,Oats,2000-01,2000,1.463393133681176,train,1.6236992724874175,-0.16030613880624145
aus_overlap,Australia,New South Wales,Oats,2001-02,2001,1.387451877065118,train,1.5940090145729087,-0.2065571375077906
aus_overlap,Australia,New South Wales,Oats,2002-03,2002,0.4842272572457304,train,0.4206126928676648,0.06361456437806562
aus_overlap,Australia,New South Wales,Oats,2003-04,2003,1.3584131479230397,train,1.358354834877302,5.8313045737667935e-05
aus_overlap,Australia,New South Wales,Oats,2004-05,2004,1.0734025021818443,train,1.212291189992682,-0.13888868781083774
aus_overlap,Australia,New South Wales,Oats,2005-06,2005,1.5203116331681823,train,1.6309439153014178,-0.1106322821332355
aus_overlap,Australia,New South Wales,Oats,2006-07,2006,0.2937370049711193,train,0.264187253194448,0.029549751776671296
aus_overlap,Australia,New South Wales,Oats,2007-08,2007,0.4160525465704748,train,0.3885624982990863,0.027490048271388512
aus_overlap,Australia,New South Wales,Oats,2008-09,2008,0.9530679715328522,train,1.1094019618080915,-0.1563339902752393
aus_overlap,Australia,New South Wales,Oats,2009-10,2009,0.6873590709435241,train,0.894397159934936,-0.20703808899141185
aus_overlap,Australia,New South Wales,Oats,2010-11,2010,1.4586657866964694,train,1.7258678909420035,-0.26720210424553414
aus_overlap,Australia,New South Wales,Oats,2011-12,2011,1.0901099180164815,train,1.3802868225400775,-0.290176904523596
aus_overlap,Australia,New South Wales,Oats,2012-13,2012,1.1785563041385947,train,1.6368000936748677,-0.458243789536273
aus_overlap,Australia,New South Wales,Oats,2013-14,2013,1.0576798880074665,train,1.3666789913417008,-0.3089991033342343
aus_overlap,Australia,New South Wales,Oats,2014-15,2014,0.9676273891505918,train,1.7123609469922296,-0.7447335578416379
aus_overlap,Australia,New South Wales,Oats,2015-16,2015,1.3770819309808606,train,1.7024947376422186,-0.32541280666135797
aus_overlap,Australia,New South Wales,Wheat,1989-90,1989,1.6121785815202034,train,1.750052719766663,-0.13787413824645967
aus_overlap,Australia,New South Wales,Wheat,1990-91,1990,1.9058084772370487,train,1.926017595599198,-0.020209118362149336
aus_overlap,Australia,New South Wales,Wheat,1991-92,1991,1.456012805976122,train,1.5097834149768417,-0.05377060900071973
aus_overlap,Australia,New South Wales,Wheat,1992-93,1992,2.114935064935065,train,2.315002165226245,-0.20006710029118002
aus_overlap,Australia,New South Wales,Wheat,1993-94,1993,2.5717247307478384,train,2.709071660243726,-0.13734692949588778
aus_overlap,Australia,New South Wales,Wheat,1994-95,1994,0.6142716673690125,train,0.6454525384228157,-0.031180871053803183
aus_overlap,Australia,New South Wales,Wheat,1995-96,1995,1.9363484087102167,train,1.9694764781528777,-0.033128069442661
aus_overlap,Australia,New South Wales,Wheat,1996-97,1996,2.620112781954888,train,2.5621706698761155,0.057942112078772645
aus_overlap,Australia,New South Wales,Wheat,1997-98,1997,2.011579592670799,train,2.0937890357272844,-0.08220944305648548
aus_overlap,Australia,New South Wales,Wheat,1998-99,1998,2.067962694561724,train,2.121865660452644,-0.053902965890919585
aus_overlap,Australia,New South Wales,Wheat,1999-00,1999,2.5118703460359177,train,2.497938121979641,0.013932224056276699
aus_overlap,Australia,New South Wales,Wheat,2000-01,2000,2.143211289092296,train,2.1469124358042864,-0.0037011467119905106
aus_overlap,Australia,New South Wales,Wheat,2001-02,2001,2.333952408589669,train,2.033056797554967,0.30089561103470164
aus_overlap,Australia,New South Wales,Wheat,2002-03,2002,0.8330773340456792,train,0.8562492046831454,-0.023171870637466174
aus_overlap,Australia,New South Wales,Wheat,2003-04,2003,1.8296430185268864,train,1.9933802504141522,-0.16373723188726585
aus_overlap,Australia,New South Wales,Wheat,2004-05,2004,1.77088081197284,train,1.777174734446975,-0.006293922474134961
aus_overlap,Australia,New South Wales,Wheat,2005-06,2005,2.2647083649869164,train,2.1308237367791207,0.13388462820779568
aus_overlap,Australia,New South Wales,Wheat,2006-07,2006,0.7140830969464375,train,0.6582030038272642,0.0558800931191733
aus_overlap,Australia,New South Wales,Wheat,2007-08,2007,0.6179001721170395,train,0.6188777798955439,-0.000977607778504419
aus_overlap,Australia,New South Wales,Wheat,2008-09,2008,1.6110545555504143,train,1.4222466248242274,0.18880793072618696
aus_overlap,Australia,New South Wales,Wheat,2009-10,2009,1.3432933259679607,train,1.458816066705093,-0.1155227407371322
aus_overlap,Australia,New South Wales,Wheat,2010-11,2010,2.749469158780507,train,2.57925764983033,0.17021150895017678
aus_overlap,Australia,New South Wales,Wheat,2011-12,2011,2.1903150538963088,train,2.1958382474304887,-0.00552319353417996
aus_overlap,Australia,New South Wales,Wheat,2012-13,2012,2.111825610016264,train,2.0284650561694813,0.08336055384678254
aus_overlap,Australia,New South Wales,Wheat,2013-14,2013,2.0173898095850413,train,2.0785729729914735,-0.06118316340643215
aus_overlap,Australia,New South Wales,Wheat,2014-15,2014,2.101575501754716,train,2.1809532326992356,-0.07937773094451961
aus_overlap,Australia,New South Wales,Wheat,2015-16,2015,2.3519045834596373,train,2.3864299121020345,-0.03452532864239721
aus_overlap,Australia,Queensland,Barley,1989-90,1989,1.7876254180602005,train,1.7592847730165928,0.02834064504360767
aus_overlap,Australia,Queensland,Barley,1990-91,1990,2.039570378745054,train,2.074640494053189,-0.0350701153081352
aus_overlap,Australia,Queensland,Barley,1991-92,1991,0.5485133020344287,train,0.9066860992267889,-0.35817279719236017
aus_overlap,Australia,Queensland,Barley,1992-93,1992,1.506603275224511,train,1.4329274963828469,0.07367577884166421
aus_overlap,Australia,Queensland,Barley,1993-94,1993,1.1219635082702817,train,1.2225291666262,-0.10056565835591824
aus_overlap,Australia,Queensland,Barley,1994-95,1994,0.7792826042769879,train,0.7218611983434369,0.05742140593355105
aus_overlap,Australia,Queensland,Barley,1995-96,1995,1.1619391469612206,train,1.2065805615945713,-0.044641414633350696
aus_overlap,Australia,Queensland,Barley,1996-97,1996,2.378266949293617,train,2.087203730113666,0.2910632191799509
aus_overlap,Australia,Queensland,Barley,1997-98,1997,1.5117774919043605,train,1.5295803868783728,-0.01780289497401233
aus_overlap,Australia,Queensland,Barley,1998-99,1998,1.9620561686283635,train,1.8658075981493354,0.09624857047902813
aus_overlap,Australia,Queensland,Barley,1999-00,1999,1.953943518832189,train,1.9707935987002088,-0.016850079868019785
aus_overlap,Australia,Queensland,Barley,2000-01,2000,1.0271194919114954,train,1.2718362460601895,-0.2447167541486941
aus_overlap,Australia,Queensland,Barley,2001-02,2001,1.7707490613396395,train,1.7994352846575639,-0.028686223317924364
aus_overlap,Australia,Queensland,Barley,2002-03,2002,1.3749223566495157,train,1.2251256170193099,0.1497967396302058
aus_overlap,Australia,Queensland,Barley,2003-04,2003,1.7403514805971336,train,1.4350733517697531,0.3052781288273805
aus_overlap,Australia,Queensland,Barley,2004-05,2004,1.828557322416737,train,1.4890681697548864,0.33948915266185065
aus_overlap,Australia,Queensland,Barley,2005-06,2005,1.2834244446334542,train,1.5422334680118186,-0.2588090233783644
aus_overlap,Australia,Queensland,Barley,2006-07,2006,0.9806868285412657,train,1.1457813096871423,-0.16509448114587666
aus_overlap,Australia,Queensland,Barley,2007-08,2007,1.2649858753309775,train,1.265712251402818,-0.0007263760718405621
aus_overlap,Australia,Queensland,Barley,2008-09,2008,1.8835695469488167,train,1.906855134413664,-0.023285587464847213
aus_overlap,Australia,Queensland,Barley,2009-10,2009,1.6497235312139822,train,1.6096304330743683,0.040093098139613925
aus_overlap,Australia,Queensland,Barley,2010-11,2010,1.5555981227851738,train,1.787371557991825,-0.23177343520665117
aus_overlap,Australia,Queensland,Barley,2011-12,2011,2.3883894522312104,train,2.2793479372484793,0.10904151498273107
aus_overlap,Australia,Queensland,Barley,2012-13,2012,1.8984774970721097,train,1.865844704401015,0.03263279267109476
aus_overlap,Australia,Queensland,Barley,2013-14,2013,1.6975699697428135,train,1.5621777937146741,0.13539217602813935
aus_overlap,Australia,Queensland,Barley,2014-15,2014,2.017827968472309,train,1.45492913042468,0.562898838047629
aus_overlap,Australia,Queensland,Barley,2015-16,2015,2.70416633381506,train,2.3962660828036633,0.3079002510113966
aus_overlap,Australia,Queensland,Canola,1989-90,1989,0.98,train,1.000468294338862,-0.020468294338862103
aus_overlap,Australia,Queensland,Canola,1991-92,1991,0.2369285927696444,train,0.12438548365728574,0.11254310911235865
aus_overlap,Australia,Queensland,Canola,1992-93,1992,0.5993485342019544,train,0.6351873378140025,-0.035838803612048054
aus_overlap,Australia,Queensland,Canola,1993-94,1993,0.4444444444444445,train,0.4185309385339131,0.025913505910531376
aus_overlap,Australia,Queensland,Canola,1994-95,1994,0.0947368421052631,train,0.1217973597618045,-0.027060517656541397
aus_overlap,Australia,Queensland,Canola,1995-96,1995,0.4356846473029045,train,0.41243025530552746,0.023254391997377055
aus_overlap,Australia,Queensland,Canola,1996-97,1996,0.7222222222222222,train,0.9321166549553499,-0.2098944327331277
aus_overlap,Australia,Queensland,Canola,1997-98,1997,0.5347826086956522,train,0.8053950941399335,-0.2706124854442813
aus_overlap,Australia,Queensland,Canola,1998-99,1998,1.102666666666667,train,1.0335608790567878,0.06910578760987907
aus_overlap,Australia,Queensland,Canola,2000-01,2000,0.4894815927873779,train,0.4852259958996763,0.004255596887701607
aus_overlap,Australia,Queensland,Canola,2001-02,2001,1.1664012738853504,train,1.1056236837011792,0.06077759018417117
aus_overlap,Australia,Queensland,Canola,2002-03,2002,0.8500000000000001,train,0.6868972209511677,0.1631027790488324
aus_overlap,Australia,Queensland,Canola,2004-05,2004,0.9109589041095892,train,0.7794803620046971,0.13147854210489218
aus_overlap,Australia,Queensland,Canola,2005-06,2005,0.8194905869324474,train,0.6101990796399896,0.2092915072924577
aus_overlap,Australia,Queensland,Canola,2006-07,2006,0.3296482412060301,train,0.4221795270011701,-0.09253128579514003
aus_overlap,Australia,Queensland,Canola,2007-08,2007,0.1251109139307896,train,0.49698091441556724,-0.37187000048477764
aus_overlap,Australia,Queensland,Canola,2008-09,2008,0.7997767026423521,train,0.9798792268234103,-0.1801025241810582
aus_overlap,Australia,Queensland,Canola,2009-10,2009,0.4213013449654671,train,0.6517356134748411,-0.23043426850937399
aus_overlap,Australia,Queensland,Canola,2010-11,2010,1.320377568017768,train,1.0325847613164894,0.2877928067012787
aus_overlap,Australia,Queensland,Canola,2011-12,2011,1.083710407239819,train,1.265902762335492,-0.182192355095673
aus_overlap,Australia,Queensland,Canola,2012-13,2012,0.9106145251396648,train,0.8454383878868033,0.06517613725286153
aus_overlap,Australia,Queensland,Canola,2013-14,2013,0.3905841325196164,train,0.4790457482826027,-0.08846161576298633
aus_overlap,Australia,Queensland,Canola,2014-15,2014,0.4865497076023392,train,0.8106778791498322,-0.32412817154749307
aus_overlap,Australia,Queensland,Canola,2015-16,2015,1.384463137060861,train,1.344849549200186,0.03961358786067515
aus_overlap,Australia,Queensland,Oats,1989-90,1989,0.9285714285714286,train,0.9630011540806438,-0.03442972550921519
aus_overlap,Australia,Queensland,Oats,1990-91,1990,1.1198347107438018,train,1.1227360508622373,-0.002901340118435458
aus_overlap,Australia,Queensland,Oats,1991-92,1991,0.3466666666666667,train,0.10992909183780086,0.23673757482886582
aus_overlap,Australia,Queensland,Oats,1992-93,1992,0.6554054054054054,train,0.665536189428628,-0.01013078402322265
aus_overlap,Australia,Queensland,Oats,1993-94,1993,0.4905874205124976,train,0.38641285469652553,0.10417456581597206
aus_overlap,Australia,Queensland,Oats,1994-95,1994,0.2314279440825587,train,0.22933401447467605,0.0020939296078826553
aus_overlap,Australia,Queensland,Oats,1995-96,1995,0.4880521874778416,train,0.48182273232094763,0.006229455156893993
aus_overlap,Australia,Queensland,Oats,1996-97,1996,0.6531088937974459,train,1.018123966213839,-0.3650150724163932
aus_overlap,Australia,Queensland,Oats,1997-98,1997,0.8133950347070227,train,0.8217243285884446,-0.008329293881421895
aus_overlap,Australia,Queensland,Oats,1998-99,1998,0.844473858371939,train,0.9580780615543073,-0.1136042031823683
aus_overlap,Australia,Queensland,Oats,1999-00,1999,1.1817817014446228,train,1.1383202878200098,0.04346141362461298
aus_overlap,Australia,Queensland,Oats,2000-01,2000,0.4586042139891909,train,0.34497955916721557,0.11362465482197531
aus_overlap,Australia,Queensland,Oats,2001-02,2001,0.7049598488427019,train,0.869762473849589,-0.16480262500688714
aus_overlap,Australia,Queensland,Oats,2002-03,2002,0.3763829787234042,train,0.4222473122796364,-0.045864333556232206
aus_overlap,Australia,Queensland,Oats,2003-04,2003,0.5372561911023449,train,0.5286695578763394,0.008586633226005502
aus_overlap,Australia,Queensland,Oats,2004-05,2004,0.4611745591819181,train,0.6410471612932434,-0.17987260211132527
aus_overlap,Australia,Queensland,Oats,2005-06,2005,0.4792188604098413,train,0.5883990505979579,-0.10918019018811664
aus_overlap,Australia,Queensland,Oats,2006-07,2006,0.1459357587676171,train,0.21325076870136983,-0.06731500993375272
aus_overlap,Australia,Queensland,Oats,2007-08,2007,0.5784376382675385,train,0.3898352174673454,0.18860242080019307
aus_overlap,Australia,Queensland,Oats,2008-09,2008,0.9619818830634094,train,0.9205064874123583,0.04147539565105107
aus_overlap,Australia,Queensland,Oats,2009-10,2009,0.5667643004824259,train,0.5551575037566283,0.011606796725797563
aus_overlap,Australia,Queensland,Oats,2010-11,2010,0.5368945555799809,train,0.8667313959781229,-0.329836840398142
aus_overlap,Australia,Queensland,Oats,2011-12,2011,1.274468085106383,train,1.2502770252563264,0.02419105985005654
aus_overlap,Australia,Queensland,Oats,2012-13,2012,0.2992744860943168,train,0.6354867303579788,-0.336212244263662
aus_overlap,Australia,Queensland,Oats,2013-14,2013,0.1282458474612644,train,0.3494248370161819,-0.22117898955491747
aus_overlap,Australia,Queensland,Oats,2014-15,2014,0.2263079771687401,train,0.695375221418983,-0.46906724425024293
aus_overlap,Australia,Queensland,Oats,2015-16,2015,0.645554235836809,train,1.2491212579907984,-0.6035670221539894
aus_overlap,Australia,Queensland,Wheat,1989-90,1989,1.5878340601587837,train,1.7387496983779476,-0.15091563821916387
aus_overlap,Australia,Queensland,Wheat,1990-91,1990,1.8609827407337547,train,2.0110433155032315,-0.15006057476947676
aus_overlap,Australia,Queensland,Wheat,1991-92,1991,0.6990034573927192,train,0.7824953018316287,-0.08349184443890956
aus_overlap,Australia,Queensland,Wheat,1992-93,1992,1.0986252241482366,train,1.311663155539969,-0.21303793139173233
aus_overlap,Australia,Queensland,Wheat,1993-94,1993,0.9998199819981998,train,1.1881541279778598,-0.18833414597966003
aus_overlap,Australia,Queensland,Wheat,1994-95,1994,0.5617669079111555,train,0.7080562732673341,-0.14628936535617865
aus_overlap,Australia,Queensland,Wheat,1995-96,1995,0.8292098962490024,train,1.037272505974748,-0.20806260972574564
aus_overlap,Australia,Queensland,Wheat,1996-97,1996,2.0205164846381543,train,2.239956326301617,-0.21943984166346286
aus_overlap,Australia,Queensland,Wheat,1997-98,1997,1.390153784701418,train,1.5405312206454633,-0.1503774359440453
aus_overlap,Australia,Queensland,Wheat,1998-99,1998,1.704601334738321,train,2.0561556829557657,-0.3515543482174446
aus_overlap,Australia,Queensland,Wheat,1999-00,1999,1.7372262773722629,train,1.9115444338795287,-0.1743181565072658
aus_overlap,Australia,Queensland,Wheat,2000-01,2000,1.3074923720194374,train,1.2987304136897129,0.008761958329724484
aus_overlap,Australia,Queensland,Wheat,2001-02,2001,1.4913964262078094,train,1.6097493876767637,-0.11835296146895424
aus_overlap,Australia,Queensland,Wheat,2002-03,2002,1.1681570762052875,train,1.2718756110055716,-0.10371853480028403
aus_overlap,Australia,Queensland,Wheat,2003-04,2003,1.4052171710776244,train,1.502324555185371,-0.09710738410774655
aus_overlap,Australia,Queensland,Wheat,2004-05,2004,1.6461322081575247,train,1.594471266140064,0.05166094201746074
aus_overlap,Australia,Queensland,Wheat,2005-06,2005,1.5644353077219582,train,1.6584066572537142,-0.09397134953175601
aus_overlap,Australia,Queensland,Wheat,2006-07,2006,1.2173981191222571,train,1.143338041416196,0.07406007770606116
aus_overlap,Australia,Queensland,Wheat,2007-08,2007,1.4260726566003887,train,1.236552219232219,0.18952043736816981
aus_overlap,Australia,Queensland,Wheat,2008-09,2008,1.9766643788606728,train,1.9852623047707292,-0.00859792591005637
aus_overlap,Australia,Queensland,Wheat,2009-10,2009,1.399916813975252,train,1.539308624251965,-0.13939181027671288
aus_overlap,Australia,Queensland,Wheat,2010-11,2010,1.6826062948647156,train,1.9144008495731895,-0.23179455470847388
aus_overlap,Australia,Queensland,Wheat,2011-12,2011,1.97891420592299,train,2.290250824293473,-0.3113366183704829
aus_overlap,Australia,Queensland,Wheat,2012-13,2012,1.863865493814115,train,1.8840764802817975,-0.02021098646768249
aus_overlap,Australia,Queensland,Wheat,2013-14,2013,1.367429464809916,train,1.5933421986035177,-0.22591273379360177
aus_overlap,Australia,Queensland,Wheat,2014-15,2014,1.5577624907657046,train,1.437297483871669,0.12046500689403561
aus_overlap,Australia,Queensland,Wheat,2015-16,2015,2.153374363640232,train,2.3825442950114297,-0.22916993137119768
aus_overlap,Australia,South Australia,Barley,1989-90,1989,1.9171473040578093,train,1.8731757977055554,0.043971506352253886
aus_overlap,Australia,South Australia,Barley,1990-91,1990,1.5933449735449736,train,1.6020652609108026,-0.008720287365828971
aus_overlap,Australia,South Australia,Barley,1991-92,1991,1.883054443554844,train,1.8502590306419104,0.03279541291293353
aus_overlap,Australia,South Australia,Barley,1992-93,1992,1.8130753444737613,train,1.8258598229849,-0.01278447851113862
aus_overlap,Australia,South Australia,Barley,1993-94,1993,2.010513621712252,train,1.8834429005794318,0.12707072113282014
aus_overlap,Australia,South Australia,Barley,1994-95,1994,1.3139131016543049,train,1.116792586346456,0.1971205153078488
aus_overlap,Australia,South Australia,Barley,1995-96,1995,1.921191816536309,train,2.0657998955210948,-0.14460807898478567
aus_overlap,Australia,South Australia,Barley,1996-97,1996,1.906200163540402,train,1.878385545898703,0.027814617641698902
aus_overlap,Australia,South Australia,Barley,1997-98,1997,1.9925990948660584,train,2.0597029014388175,-0.06710380657275916
aus_overlap,Australia,South Australia,Barley,1998-99,1998,2.10287516481804,train,2.109793319290131,-0.006918154472090876
aus_overlap,Australia,South Australia,Barley,1999-00,1999,1.6670065713592837,train,1.6125234514478632,0.05448311991142041
aus_overlap,Australia,South Australia,Barley,2000-01,2000,2.229247329596658,train,2.1972235478513884,0.03202378174526954
aus_overlap,Australia,South Australia,Barley,2001-02,2001,2.416457314806128,train,2.454007176714261,-0.0375498619081327
aus_overlap,Australia,South Australia,Barley,2002-03,2002,1.2062046791855994,train,1.1824681354428261,0.02373654374277323
aus_overlap,Australia,South Australia,Barley,2003-04,2003,2.213292133990527,train,2.0179893539346523,0.19530278005587487
aus_overlap,Australia,South Australia,Barley,2004-05,2004,1.5461728294758652,train,1.5334896373675007,0.01268319210836455
aus_overlap,Australia,South Australia,Barley,2005-06,2005,2.178711243143955,train,2.1782384042339054,0.0004728389100496777
aus_overlap,Australia,South Australia,Barley,2006-07,2006,0.8347313087832752,train,0.8513465086539609,-0.016615199870685715
aus_overlap,Australia,South Australia,Barley,2007-08,2007,1.343981548451388,train,1.3702337225053591,-0.026252174053971178
aus_overlap,Australia,South Australia,Barley,2008-09,2008,1.513348579022233,train,1.4898591428182397,0.02348943620399324
aus_overlap,Australia,South Australia,Barley,2009-10,2009,2.073595465063584,train,2.0500288533574578,0.023566611706126395
aus_overlap,Australia,South Australia,Barley,2010-11,2010,2.668247774171081,train,2.630255558707548,0.03799221546353326
aus_overlap,Australia,South Australia,Barley,2011-12,2011,2.060246706233474,train,2.0939708554651046,-0.033724149231630474
aus_overlap,Australia,South Australia,Barley,2012-13,2012,2.0831840592715736,train,1.9107505596455343,0.17243349962603927
aus_overlap,Australia,South Australia,Barley,2013-14,2013,2.334812730963089,train,2.3215493191057215,0.013263411857367569
aus_overlap,Australia,South Australia,Barley,2014-15,2014,2.309538030997828,train,2.1330357843389827,0.1765022466588455
aus_overlap,Australia,South Australia,Barley,2015-16,2015,2.2344473295021845,train,2.0843884534890504,0.15005887601313406
aus_overlap,Australia,South Australia,Canola,1989-90,1989,1.523823028927964,train,1.4836571994326937,0.040165829495270255
