country,region,year_start,crop,predicted_yield_t_ha,rank_within_region_year
Australia,New South Wales,1997,Oats,1.4857347993173458,3.0
Australia,New South Wales,1997,Wheat,1.9739724991917624,2.0
Australia,New South Wales,1998,Barley,1.9808927909769987,2.0
Australia,New South Wales,1998,Canola,1.6691204370103694,4.0
Australia,New South Wales,1998,Oats,1.845338713893048,3.0
Australia,New South Wales,1998,Wheat,2.045478784072743,1.0
Australia,New South Wales,1999,Barley,2.240484220960359,2.0
Australia,New South Wales,1999,Canola,1.60903320656226,4.0
Australia,New South Wales,1999,Oats,1.7633598129520998,3.0
Australia,New South Wales,1999,Wheat,2.4414113220747096,1.0
Australia,New South Wales,2000,Barley,2.0821465300724125,2.0
Australia,New South Wales,2000,Canola,1.5716494430688392,3.0
Australia,New South Wales,2000,Oats,1.470945449147844,4.0
Australia,New South Wales,2000,Wheat,2.114949373780771,1.0
Australia,New South Wales,2001,Barley,2.13317233727975,2.0
Australia,New South Wales,2001,Canola,1.3500609651529774,4.0
Australia,New South Wales,2001,Oats,1.4009840602269654,3.0
Australia,New South Wales,2001,Wheat,2.265396289310931,1.0
Australia,New South Wales,2002,Barley,0.7089351110491035,2.0
Australia,New South Wales,2002,Canola,0.3943822788019668,4.0
Australia,New South Wales,2002,Oats,0.4881820693169553,3.0
Australia,New South Wales,2002,Wheat,0.8347037695379488,1.0
Australia,New South Wales,2003,Barley,2.012576255096644,1.0
Australia,New South Wales,2003,Canola,1.2230180950685108,4.0
Australia,New South Wales,2003,Oats,1.3521369555065277,3.0
Australia,New South Wales,2003,Wheat,1.8751649005479623,2.0
Australia,New South Wales,2004,Barley,1.752792241122529,1.0
Australia,New South Wales,2004,Canola,1.091866394962909,4.0
Australia,New South Wales,2004,Oats,1.0941506940000316,3.0
Australia,New South Wales,2004,Wheat,1.7428783481145151,2.0
Australia,New South Wales,2005,Barley,2.146199938719583,2.0
Australia,New South Wales,2005,Canola,1.6141681353749775,3.0
Australia,New South Wales,2005,Oats,1.5370577782875272,4.0
Australia,New South Wales,2005,Wheat,2.2514870996804652,1.0
Australia,New South Wales,2006,Barley,0.839625648699788,1.0
Australia,New South Wales,2006,Canola,0.22357475171040017,4.0
Australia,New South Wales,2006,Oats,0.27267697095057974,3.0
Australia,New South Wales,2006,Wheat,0.7255071809078488,2.0
Australia,New South Wales,2007,Barley,0.7698958778733067,1.0
Australia,New South Wales,2007,Canola,0.3929826229724686,4.0
Australia,New South Wales,2007,Oats,0.4704648641125723,3.0
Australia,New South Wales,2007,Wheat,0.6691754692911895,2.0
Australia,New South Wales,2008,Barley,1.5125889512762227,2.0
Australia,New South Wales,2008,Canola,0.7648523886968659,4.0
Australia,New South Wales,2008,Oats,0.995428508150654,3.0
Australia,New South Wales,2008,Wheat,1.5316059284996189,1.0
Australia,New South Wales,2009,Barley,1.2817191020839427,1.0
Australia,New South Wales,2009,Canola,0.9314936282053365,3.0
Australia,New South Wales,2009,Oats,0.789568177413497,4.0
Australia,New South Wales,2009,Wheat,1.2568902202949692,2.0
Australia,New South Wales,2010,Barley,2.550848696802983,2.0
Australia,New South Wales,2010,Canola,1.7021568946839576,3.0
Australia,New South Wales,2010,Oats,1.48910719683966,4.0
Australia,New South Wales,2010,Wheat,2.6597094842493165,1.0
Australia,New South Wales,2011,Barley,2.1273740259493406,2.0
Australia,New South Wales,2011,Canola,1.4673832283128578,3.0
Australia,New South Wales,2011,Oats,1.1406929023401793,4.0
Australia,New South Wales,2011,Wheat,2.1485791306614703,1.0
Australia,New South Wales,2012,Barley,2.047313794840267,2.0
Australia,New South Wales,2012,Canola,1.4108918450677328,3.0
Australia,New South Wales,2012,Oats,1.2101973698001274,4.0
Australia,New South Wales,2012,Wheat,2.049375947419224,1.0
Australia,New South Wales,2013,Barley,2.0755342658712994,1.0
Australia,New South Wales,2013,Canola,1.3591874863364866,3.0
Australia,New South Wales,2013,Oats,1.06300013765631,4.0
Australia,New South Wales,2013,Wheat,2.0138873990053745,2.0
Australia,New South Wales,2014,Barley,2.134919855976533,1.0
Australia,New South Wales,2014,Canola,1.3936840512898032,3.0
Australia,New South Wales,2014,Oats,1.0218173333544749,4.0
Australia,New South Wales,2014,Wheat,2.0944231588579925,2.0
Australia,New South Wales,2015,Barley,2.5288174709565365,1.0
Australia,New South Wales,2015,Canola,1.6050663496500932,3.0
Australia,New South Wales,2015,Oats,1.3722168763085536,4.0
Australia,New South Wales,2015,Wheat,2.3766290148794336,2.0
Australia,New South Wales,2016,Barley,2.0802474137541664,2.0
Australia,New South Wales,2016,Canola,1.5871228335569454,4.0
Australia,New South Wales,2016,Oats,1.6858245020958842,3.0
Australia,New South Wales,2016,Wheat,2.112195524744784,1.0
Australia,New South Wales,2017,Barley,1.3196932596579019,1.0
Australia,New South Wales,2017,Canola,0.7498082015768895,4.0
Australia,New South Wales,2017,Oats,0.8032799470459986,3.0
Australia,New South Wales,2017,Wheat,1.226411732322662,2.0
Australia,New South Wales,2018,Barley,1.1350934609671177,1.0
Australia,New South Wales,2018,Canola,0.6538861176203543,4.0
Australia,New South Wales,2018,Oats,0.7102190448214604,3.0
Australia,New South Wales,2018,Wheat,1.088992597043144,2.0
Australia,New South Wales,2019,Barley,0.9764360527761323,1.0
Australia,New South Wales,2019,Canola,0.5277433396344454,4.0
Australia,New South Wales,2019,Oats,0.5961845193421248,3.0
Australia,New South Wales,2019,Wheat,0.9092837792753264,2.0
Australia,New South Wales,2020,Barley,2.174381545616251,2.0
Australia,New South Wales,2020,Canola,1.60848312293662,3.0
Australia,New South Wales,2020,Oats,1.5149533650625553,4.0
Australia,New South Wales,2020,Wheat,2.2054949999075664,1.0
Australia,New South Wales,2021,Barley,2.1493028588167893,2.0
Australia,New South Wales,2021,Canola,1.5291686105801212,3.0
Australia,New South Wales,2021,Oats,1.4322822309376175,4.0
Australia,New South Wales,2021,Wheat,2.153789687497747,1.0
Australia,Queensland,1989,Barley,1.7595535647884748,1.0
Australia,Queensland,1989,Canola,0.970690540814818,3.0
Australia,Queensland,1989,Oats,0.9232949143263979,4.0
Australia,Queensland,1989,Wheat,1.5808669892522038,2.0
Australia,Queensland,1990,Barley,2.0339218453031234,1.0
Australia,Queensland,1990,Canola,0.9854072307830091,4.0
Australia,Queensland,1990,Oats,1.0821763065935972,3.0
Australia,Queensland,1990,Wheat,1.8567143639837864,2.0
Australia,Queensland,1991,Barley,0.6892690285848629,2.0
Australia,Queensland,1991,Canola,0.2832645790713875,4.0
Australia,Queensland,1991,Oats,0.30440766361168603,3.0
Australia,Queensland,1991,Wheat,0.7402049032310185,1.0
Australia,Queensland,1992,Barley,1.4904396673679805,1.0
Australia,Queensland,1992,Canola,0.6232741665453667,4.0
Australia,Queensland,1992,Oats,0.6581093964803999,3.0
Australia,Queensland,1992,Wheat,1.1408904927270234,2.0
Australia,Queensland,1993,Barley,1.1559124001400327,1.0
Australia,Queensland,1993,Canola,0.48053887976613463,4.0
Australia,Queensland,1993,Oats,0.5184591363421127,3.0
Australia,Queensland,1993,Wheat,1.0258750102035417,2.0
Australia,Queensland,1994,Barley,0.7629223556217952,1.0
Australia,Queensland,1994,Canola,0.16297750295606706,4.0
Australia,Queensland,1994,Oats,0.2014261565594908,3.0
Australia,Queensland,1994,Wheat,0.6195290351758191,2.0
Australia,Queensland,1995,Barley,1.1571204933287627,1.0
Australia,Queensland,1995,Canola,0.424112257421493,4.0
Australia,Queensland,1995,Oats,0.5099659225486758,3.0
Australia,Queensland,1995,Wheat,0.9131135430118379,2.0
Australia,Queensland,1996,Barley,2.350546085546612,1.0
Australia,Queensland,1996,Canola,0.7293104315546228,3.0
Australia,Queensland,1996,Oats,0.676251519106593,4.0
Australia,Queensland,1996,Wheat,2.0729453977684638,2.0
Australia,Queensland,1997,Barley,1.495791018976199,1.0
Australia,Queensland,1997,Canola,0.6106799006526613,4.0
Australia,Queensland,1997,Oats,0.7240789274307156,3.0
Australia,Queensland,1997,Wheat,1.3965283781759945,2.0
Australia,Queensland,1998,Barley,1.9136236508668236,1.0
Australia,Queensland,1998,Canola,1.1102734223007225,3.0
Australia,Queensland,1998,Oats,0.8841253763364909,4.0
Australia,Queensland,1998,Wheat,1.742704990463975,2.0
Australia,Queensland,1999,Barley,1.9089228280082362,1.0
Australia,Queensland,1999,Canola,0.974231894514814,4.0
Australia,Queensland,1999,Oats,1.1304952823914356,3.0
Australia,Queensland,1999,Wheat,1.7509262670905839,2.0
Australia,Queensland,2000,Barley,1.0517159535954765,2.0
Australia,Queensland,2000,Canola,0.4678864936382725,4.0
Australia,Queensland,2000,Oats,0.4905331328636589,3.0
Australia,Queensland,2000,Wheat,1.278827466923416,1.0
Australia,Queensland,2001,Barley,1.726585477892276,1.0
Australia,Queensland,2001,Canola,1.050813079661285,3.0
Australia,Queensland,2001,Oats,0.7637879083247401,4.0
Australia,Queensland,2001,Wheat,1.488175587010636,2.0
Australia,Queensland,2002,Barley,1.364723525048503,1.0
Australia,Queensland,2002,Canola,0.7412291434640026,3.0
Australia,Queensland,2002,Oats,0.4608706704859623,4.0
Australia,Queensland,2002,Wheat,1.173367396196713,2.0
Australia,Queensland,2003,Barley,1.673489644385175,1.0
Australia,Queensland,2003,Canola,0.7625290391654078,3.0
Australia,Queensland,2003,Oats,0.5614833750879374,4.0
Australia,Queensland,2003,Wheat,1.476892128256287,2.0
Australia,Queensland,2004,Barley,1.807274770444954,1.0
Australia,Queensland,2004,Canola,0.8739914768588742,3.0
Australia,Queensland,2004,Oats,0.46880319782737623,4.0
Australia,Queensland,2004,Wheat,1.624297280957219,2.0
Australia,Queensland,2005,Barley,1.3254518589173878,2.0
Australia,Queensland,2005,Canola,0.7519278770551043,3.0
Australia,Queensland,2005,Oats,0.5270061465684884,4.0
Australia,Queensland,2005,Wheat,1.532635030559691,1.0
Australia,Queensland,2006,Barley,1.0283213507613362,2.0
Australia,Queensland,2006,Canola,0.31234504098218485,3.0
Australia,Queensland,2006,Oats,0.19858144405579264,4.0
Australia,Queensland,2006,Wheat,1.2150392088087891,1.0
Australia,Queensland,2007,Barley,1.3201300445705748,2.0
Australia,Queensland,2007,Canola,0.35234304922319176,4.0
Australia,Queensland,2007,Oats,0.5617752844584144,3.0
Australia,Queensland,2007,Wheat,1.39916488093416,1.0
Australia,Queensland,2008,Barley,1.888767884627566,2.0
Australia,Queensland,2008,Canola,0.8434322430499955,4.0
Australia,Queensland,2008,Oats,0.9680836769116429,3.0
Australia,Queensland,2008,Wheat,1.8926385805683656,1.0
Australia,Queensland,2009,Barley,1.6647018820061905,1.0
Australia,Queensland,2009,Canola,0.4419496404775728,4.0
Australia,Queensland,2009,Oats,0.5473313877039989,3.0
Australia,Queensland,2009,Wheat,1.4254630400519512,2.0
Australia,Queensland,2010,Barley,1.6030187854112672,2.0
Australia,Queensland,2010,Canola,1.2735067097386612,3.0
Australia,Queensland,2010,Oats,0.6598167583158508,4.0
Australia,Queensland,2010,Wheat,1.6259209058799986,1.0
Australia,Queensland,2011,Barley,2.3406923779860636,1.0
Australia,Queensland,2011,Canola,1.107736192626069,4.0
Australia,Queensland,2011,Oats,1.1617691330755113,3.0
Australia,Queensland,2011,Wheat,2.014849143441984,2.0
Australia,Queensland,2012,Barley,1.9024588887770122,1.0
Australia,Queensland,2012,Canola,0.8326429109818418,3.0
Australia,Queensland,2012,Oats,0.39933400695835847,4.0
Australia,Queensland,2012,Wheat,1.823664755245741,2.0
Australia,Queensland,2013,Barley,1.6983383117303767,1.0
Australia,Queensland,2013,Canola,0.33328363773541747,3.0
Australia,Queensland,2013,Oats,0.21142544128364776,4.0
Australia,Queensland,2013,Wheat,1.3832489347371137,2.0
Australia,Queensland,2014,Barley,1.9111688450472424,1.0
Australia,Queensland,2014,Canola,0.4711154857789074,3.0
Australia,Queensland,2014,Oats,0.28871923832169977,4.0
Australia,Queensland,2014,Wheat,1.5844711685983237,2.0
Australia,Queensland,2015,Barley,2.5168416913971408,1.0
Australia,Queensland,2015,Canola,1.2125232637077417,3.0
Australia,Queensland,2015,Oats,0.7871695684340476,4.0
Australia,Queensland,2015,Wheat,2.1474659304012222,2.0
Australia,Queensland,2016,Barley,2.0919653208943387,1.0
Australia,Queensland,2016,Canola,1.109311055231355,3.0
Australia,Queensland,2016,Oats,0.9940993552557,4.0
Australia,Queensland,2016,Wheat,1.894038437464588,2.0
Australia,Queensland,2017,Barley,1.5591418392458425,1.0
Australia,Queensland,2017,Canola,0.6402710560004363,3.0
Australia,Queensland,2017,Oats,0.5555298878830743,4.0
Australia,Queensland,2017,Wheat,1.3453863475099619,2.0
Australia,Queensland,2018,Barley,1.643609108829231,1.0
Australia,Queensland,2018,Canola,0.8075151044103229,3.0
Australia,Queensland,2018,Oats,0.7055244839433101,4.0
Australia,Queensland,2018,Wheat,1.450977924181586,2.0
Australia,Queensland,2019,Barley,1.3564255237535447,1.0
Australia,Queensland,2019,Canola,0.45447692218609687,3.0
Australia,Queensland,2019,Oats,0.33812348421560634,4.0
Australia,Queensland,2019,Wheat,1.2458866794318066,2.0
Australia,Queensland,2020,Barley,1.7096629962929215,1.0
Australia,Queensland,2020,Canola,0.7728920313850375,4.0
Australia,Queensland,2020,Oats,0.8220142246442976,3.0
Australia,Queensland,2020,Wheat,1.516813711648797,2.0
Australia,Queensland,2021,Barley,2.0342387495119736,1.0
Australia,Queensland,2021,Canola,1.0437620583251344,3.0
Australia,Queensland,2021,Oats,0.9800235280273125,4.0
Australia,Queensland,2021,Wheat,1.8356460776126629,2.0
Australia,South Australia,1989,Barley,1.873706960710605,1.0
Australia,South Australia,1989,Canola,1.5131934650439864,3.0
Australia,South Australia,1989,Oats,1.4437952663318876,4.0
Australia,South Australia,1989,Wheat,1.7196264561242618,2.0
Australia,South Australia,1990,Barley,1.5396033579790622,1.0
Australia,South Australia,1990,Canola,1.3582497441439934,3.0
Australia,South Australia,1990,Oats,1.1552408874422626,4.0
Australia,South Australia,1990,Wheat,1.4439196471116225,2.0
Australia,South Australia,1991,Barley,1.8383161731796651,1.0
Australia,South Australia,1991,Canola,1.5026184530397377,3.0
Australia,South Australia,1991,Oats,1.320166928010493,4.0
Australia,South Australia,1991,Wheat,1.6816709768210263,2.0
Australia,South Australia,1992,Barley,1.8150025461063097,1.0
Australia,South Australia,1992,Canola,1.5352015557121652,3.0
Australia,South Australia,1992,Oats,1.3639872228997387,4.0
Australia,South Australia,1992,Wheat,1.7260267853249172,2.0
Australia,South Australia,1993,Barley,1.9589716150573475,1.0
Australia,South Australia,1993,Canola,1.6586447386797047,3.0
Australia,South Australia,1993,Oats,1.3359858865372538,4.0
Australia,South Australia,1993,Wheat,1.806617880605175,2.0
Australia,South Australia,1994,Barley,1.2599746255918165,1.0
Australia,South Australia,1994,Canola,1.0503049133040019,3.0
Australia,South Australia,1994,Oats,0.9524273815427924,4.0
Australia,South Australia,1994,Wheat,1.1158925627852927,2.0
Australia,South Australia,1995,Barley,1.9083285156156966,1.0
Australia,South Australia,1995,Canola,1.561716720659018,3.0
Australia,South Australia,1995,Oats,1.348328784296002,4.0
Australia,South Australia,1995,Wheat,1.8105721086569366,2.0
Australia,South Australia,1996,Barley,1.9037822951894952,1.0
Australia,South Australia,1996,Canola,1.4690642347133456,3.0
Australia,South Australia,1996,Oats,1.276626429079626,4.0
Australia,South Australia,1996,Wheat,1.8257487982242047,2.0
Australia,South Australia,1997,Barley,1.9701386946754484,1.0
Australia,South Australia,1997,Canola,1.3803674077057924,4.0
Australia,South Australia,1997,Oats,1.389985602575726,3.0
Australia,South Australia,1997,Wheat,1.8865155047076594,2.0
Australia,South Australia,1998,Barley,2.0397215670041104,1.0
Australia,South Australia,1998,Canola,1.44420013099543,4.0
Australia,South Australia,1998,Oats,1.5729044798804028,3.0
Australia,South Australia,1998,Wheat,1.9015122401285693,2.0
Australia,South Australia,1999,Barley,1.599460024128846,1.0
Australia,South Australia,1999,Canola,1.1675964387187292,3.0
Australia,South Australia,1999,Oats,1.1335693925716896,4.0
Australia,South Australia,1999,Wheat,1.455671178687227,2.0
Australia,South Australia,2000,Barley,2.197939664957731,1.0
Australia,South Australia,2000,Canola,1.3490908077490926,4.0
Australia,South Australia,2000,Oats,1.554033195154655,3.0
Australia,South Australia,2000,Wheat,2.1335934525942997,2.0
Australia,South Australia,2001,Barley,2.401378576867261,2.0
Australia,South Australia,2001,Canola,1.6558845789222514,4.0
Australia,South Australia,2001,Oats,1.843999616176537,3.0
Australia,South Australia,2001,Wheat,2.411660317865018,1.0
Australia,South Australia,2002,Barley,1.216046666423678,1.0
Australia,South Australia,2002,Canola,1.0076026646420888,3.0
Australia,South Australia,2002,Oats,0.8455552269351346,4.0
Australia,South Australia,2002,Wheat,1.0733332289303321,2.0
Australia,South Australia,2003,Barley,2.1331424341878624,1.0
Australia,South Australia,2003,Canola,1.4287121964454588,4.0
Australia,South Australia,2003,Oats,1.534924330087086,3.0
Australia,South Australia,2003,Wheat,1.8483497118862442,2.0
Australia,South Australia,2004,Barley,1.5051685237827448,1.0
Australia,South Australia,2004,Canola,1.0747152383677567,4.0
Australia,South Australia,2004,Oats,1.2088799533739396,3.0
Australia,South Australia,2004,Wheat,1.3785804439773155,2.0
Australia,South Australia,2005,Barley,2.1111847815095564,1.0
Australia,South Australia,2005,Canola,1.4574837496899549,4.0
Australia,South Australia,2005,Oats,1.6413371499004705,3.0
Australia,South Australia,2005,Wheat,1.953882690988663,2.0
Australia,South Australia,2006,Barley,0.8467124086821458,1.0
Australia,South Australia,2006,Canola,0.46449384564807217,4.0
Australia,South Australia,2006,Oats,0.5129199276074775,3.0
Australia,South Australia,2006,Wheat,0.7294667675107863,2.0
Australia,South Australia,2007,Barley,1.2873322913423413,1.0
Australia,South Australia,2007,Canola,0.9328596402116571,3.0
Australia,South Australia,2007,Oats,0.8498212012732551,4.0
Australia,South Australia,2007,Wheat,1.1225435970816344,2.0
Australia,South Australia,2008,Barley,1.412832627753775,1.0
Australia,South Australia,2008,Canola,1.1139225146956806,3.0
Australia,South Australia,2008,Oats,0.8818767770516305,4.0
Australia,South Australia,2008,Wheat,1.1876260711663824,2.0
Australia,South Australia,2009,Barley,2.0450357038800906,1.0
Australia,South Australia,2009,Canola,1.4311715604164459,4.0
Australia,South Australia,2009,Oats,1.4819766150314535,3.0
Australia,South Australia,2009,Wheat,1.9018281324870456,2.0
Australia,South Australia,2010,Barley,2.571219315597822,2.0
Australia,South Australia,2010,Canola,1.6476509829192099,4.0
Australia,South Australia,2010,Oats,1.8365302388745677,3.0
Australia,South Australia,2010,Wheat,2.621103094177224,1.0
Australia,South Australia,2011,Barley,2.060964149466813,1.0
Australia,South Australia,2011,Canola,1.4577051149358689,3.0
Australia,South Australia,2011,Oats,1.436899645318242,4.0
Australia,South Australia,2011,Wheat,1.9962165433411103,2.0
Australia,South Australia,2012,Barley,2.050765550590306,1.0
Australia,South Australia,2012,Canola,1.2443933965447909,4.0
Australia,South Australia,2012,Oats,1.302281537698187,3.0
Australia,South Australia,2012,Wheat,1.790091074410372,2.0
Australia,South Australia,2013,Barley,2.320688227696173,1.0
Australia,South Australia,2013,Canola,1.3979503017170762,4.0
Australia,South Australia,2013,Oats,1.5197966994983123,3.0
Australia,South Australia,2013,Wheat,2.195228719143877,2.0
Australia,South Australia,2014,Barley,2.3036476552900753,1.0
Australia,South Australia,2014,Canola,1.0367747130337732,4.0
Australia,South Australia,2014,Oats,1.5726283643386199,3.0
Australia,South Australia,2014,Wheat,2.2031197305756964,2.0
Australia,South Australia,2015,Barley,2.2466183709907876,1.0
Australia,South Australia,2015,Canola,1.4383028628204306,4.0
Australia,South Australia,2015,Oats,1.5648383151377818,3.0
Australia,South Australia,2015,Wheat,2.0803152796425497,2.0
Australia,South Australia,2016,Barley,2.117930061978533,1.0
Australia,South Australia,2016,Canola,1.5566050627561974,4.0
Australia,South Australia,2016,Oats,1.6704767571878607,3.0
Australia,South Australia,2016,Wheat,2.0738485451443576,2.0
Australia,South Australia,2017,Barley,2.0638000976424578,1.0
Australia,South Australia,2017,Canola,1.2141255122168568,4.0
Australia,South Australia,2017,Oats,1.241546234922089,3.0
Australia,South Australia,2017,Wheat,1.863794958774851,2.0
Australia,South Australia,2018,Barley,1.6684026206376574,1.0
Australia,South Australia,2018,Canola,1.0735057148042189,4.0
Australia,South Australia,2018,Oats,1.1270896457815371,3.0
Australia,South Australia,2018,Wheat,1.5049463594628059,2.0
Australia,South Australia,2019,Barley,2.0058695694155304,1.0
Australia,South Australia,2019,Canola,1.2049294521078264,3.0
Australia,South Australia,2019,Oats,1.202466465425968,4.0
Australia,South Australia,2019,Wheat,1.8278052246435705,2.0
Australia,South Australia,2020,Barley,2.1417354127214856,1.0
Australia,South Australia,2020,Canola,1.3079900841739092,4.0
Australia,South Australia,2020,Oats,1.3217159202424111,3.0
Australia,South Australia,2020,Wheat,2.0273926563937326,2.0
Australia,South Australia,2021,Barley,2.079449414204643,1.0
Australia,South Australia,2021,Canola,1.322607098615581,3.0
Australia,South Australia,2021,Oats,1.3156079510251493,4.0
Australia,South Australia,2021,Wheat,1.929238048337588,2.0
Australia,Tasmania,1989,Barley,2.463963132199359,2.0
Australia,Tasmania,1989,Canola,0.5172335880703598,4.0
Australia,Tasmania,1989,Oats,1.6615281082514062,3.0
Australia,Tasmania,1989,Wheat,3.2490402110045267,1.0
Australia,Tasmania,1990,Barley,2.6801065864733604,2.0
Australia,Tasmania,1990,Canola,0.7995848256593022,4.0
Australia,Tasmania,1990,Oats,2.015762745752728,3.0
Australia,Tasmania,1990,Wheat,3.9637958868955416,1.0
Australia,Tasmania,1991,Barley,2.8265091055603673,1.0
Australia,Tasmania,1991,Canola,0.8869679617845672,4.0
Australia,Tasmania,1991,Oats,2.0636160585313785,3.0
Australia,Tasmania,1991,Wheat,2.797133225433937,2.0
Australia,Tasmania,1992,Barley,2.8906680145067587,2.0
Australia,Tasmania,1992,Canola,1.3438124207077293,4.0
Australia,Tasmania,1992,Oats,2.066630156352728,3.0
Australia,Tasmania,1992,Wheat,3.6453374057789474,1.0
Australia,Tasmania,1993,Barley,2.7267514802231476,2.0
Australia,Tasmania,1993,Canola,1.268291327084645,4.0
Australia,Tasmania,1993,Oats,1.9208813052276579,3.0
Australia,Tasmania,1993,Wheat,3.2561124531884063,1.0
Australia,Tasmania,1994,Barley,2.0890280717229146,2.0
Australia,Tasmania,1994,Canola,0.6568188481523651,4.0
Australia,Tasmania,1994,Oats,1.3184619313780064,3.0
Australia,Tasmania,1994,Wheat,2.4638871334511543,1.0
Australia,Tasmania,1995,Barley,2.7291928773266583,2.0
Australia,Tasmania,1995,Canola,1.2998737076906055,4.0
Australia,Tasmania,1995,Oats,1.7539524839998892,3.0
Australia,Tasmania,1995,Wheat,3.679866424318091,1.0
Australia,Tasmania,1996,Barley,2.4694148627539634,2.0
Australia,Tasmania,1996,Canola,1.1533531015382161,4.0
Australia,Tasmania,1996,Oats,1.725949374176044,3.0
Australia,Tasmania,1996,Wheat,3.9128712494694264,1.0
Australia,Tasmania,1997,Barley,2.3339673573773876,2.0
Australia,Tasmania,1997,Canola,1.0810653878958911,4.0
Australia,Tasmania,1997,Oats,1.8562270422821312,3.0
Australia,Tasmania,1997,Wheat,4.171043315043692,1.0
Australia,Tasmania,1998,Barley,2.6515975793058315,2.0
Australia,Tasmania,1998,Canola,1.429943678090976,4.0
Australia,Tasmania,1998,Oats,1.7978383128535007,3.0
Australia,Tasmania,1998,Wheat,4.346683575972497,1.0
Australia,Tasmania,1999,Barley,2.4714820022230177,2.0
Australia,Tasmania,1999,Canola,1.7018125799674086,3.0
Australia,Tasmania,1999,Oats,1.6077583166653027,4.0
Australia,Tasmania,1999,Wheat,3.241640861074107,1.0
Australia,Tasmania,2000,Barley,2.7156722413201178,2.0
Australia,Tasmania,2000,Canola,1.462492888528527,4.0
Australia,Tasmania,2000,Oats,1.9060744142651678,3.0
Australia,Tasmania,2000,Wheat,3.8956705305319543,1.0
Australia,Tasmania,2001,Barley,3.4637116242813644,2.0
Australia,Tasmania,2001,Canola,1.8008814058650233,4.0
Australia,Tasmania,2001,Oats,2.111663488761962,3.0
Australia,Tasmania,2001,Wheat,4.244310983162814,1.0
Australia,Tasmania,2002,Barley,2.5376679077528252,2.0
Australia,Tasmania,2002,Canola,1.8456583322965414,4.0
Australia,Tasmania,2002,Oats,1.9281350249408207,3.0
Australia,Tasmania,2002,Wheat,3.4445868934058725,1.0
Australia,Tasmania,2003,Barley,2.989975821581625,2.0
Australia,Tasmania,2003,Canola,1.4671589750155678,4.0
Australia,Tasmania,2003,Oats,1.6558409208869347,3.0
Australia,Tasmania,2003,Wheat,3.442766773339655,1.0
Australia,Tasmania,2004,Barley,3.6483814920304063,2.0
Australia,Tasmania,2004,Canola,1.9014850195849207,4.0
Australia,Tasmania,2004,Oats,2.237181528783791,3.0
Australia,Tasmania,2004,Wheat,4.122149717476747,1.0
Australia,Tasmania,2005,Barley,3.4308102909622993,2.0
Australia,Tasmania,2005,Canola,1.5578538172616585,4.0
Australia,Tasmania,2005,Oats,2.0364300358063647,3.0
Australia,Tasmania,2005,Wheat,4.3101361195377175,1.0
Australia,Tasmania,2006,Barley,2.2006752300606967,2.0
Australia,Tasmania,2006,Canola,0.7270130897882385,4.0
Australia,Tasmania,2006,Oats,1.2660098897168544,3.0
Australia,Tasmania,2006,Wheat,2.5163165114283115,1.0
Australia,Tasmania,2007,Barley,2.8690665360535976,2.0
Australia,Tasmania,2007,Canola,1.3746076432284309,4.0
Australia,Tasmania,2007,Oats,1.8576770894842336,3.0
Australia,Tasmania,2007,Wheat,3.7515448278398624,1.0
Australia,Tasmania,2008,Barley,2.744711568498103,2.0
